"IDpol","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region","ClaimTotal","ClaimNb","AreaGLM","VehPowerGLM","VehAgeGLM","DrivAgeGLM","BonusMalusGLM","DensityGLM","fit"
4050669,0.04,"C",8,2,37,50,"B12","Diesel",481,"R31",0,0,3,"8","0-5","31-40",50,6.17586727010576,0.00172889492040467
4050720,0.49,"E",8,0,62,50,"B12","Diesel",5202,"R11",0,0,5,"8","0-5","51-70",50,8.5567984460086,0.0298083474981823
4050727,0.06,"E",4,0,61,50,"B12","Regular",3386,"R11",0,0,5,"4","0-5","51-70",50,8.12740456269308,0.00273905876126351
4050805,0.75,"E",5,10,23,100,"B6","Regular",4617,"R21",0,0,5,"5","6-12","21-25",100,8.43750042250699,0.161359291489271
4050879,0.77,"D",9,1,37,56,"B2","Regular",1403,"R93",0,0,4,"9","0-5","31-40",56,7.24636808010246,0.058326842898812
4050900,0.52,"D",7,1,35,54,"B12","Diesel",1957,"R11",0,0,4,"7","0-5","31-40",54,7.57916796739608,0.0260773781592163
4050924,0.68,"D",8,0,52,50,"B12","Regular",903,"R52",0,0,4,"8","0-5","51-70",50,6.80572255341699,0.0325069290565178
4050926,0.65,"C",7,0,39,50,"B12","Diesel",217,"R91",0,0,3,"7","0-5","31-40",50,5.37989735354046,0.0255865130184061
4050981,0.14,"E",4,0,38,51,"B12","Regular",8915,"R11",0,0,5,"4","0-5","31-40",51,9.09549053029724,0.00561102789103833
4051065,0.43,"D",5,10,30,72,"B1","Diesel",1765,"R31",0,0,4,"5","6-12","26-30",72,7.4759059693674,0.0381952366012983
4051077,0.29,"E",6,0,51,50,"B12","Regular",6570,"R11",0,0,5,"6","0-5","51-70",50,8.79026911147866,0.0149010405282767
4051143,0.08,"D",5,0,59,50,"B12","Regular",1662,"R11",0,0,4,"5","0-5","51-70",50,7.41577697541539,0.00360081157467087
4051187,0.27,"C",10,15,38,95,"B2","Diesel",139,"R93",0,0,3,"9","12+","31-40",95,4.93447393313069,0.0463075501153955
4051202,0.75,"D",5,2,25,85,"B3","Diesel",1090,"R31",0,0,4,"5","0-5","21-25",85,6.99393297522319,0.113458525076729
4051211,0.17,"E",4,0,28,64,"B12","Diesel",3301,"R73",0,0,5,"4","0-5","26-30",64,8.10198073185319,0.00744764638413534
4051225,0.71,"A",4,0,67,100,"B12","Diesel",27,"R93",0,0,1,"4","0-5","51-70",100,3.29583686600433,0.116087476276362
4051306,0.53,"D",7,2,71,50,"B12","Diesel",683,"R83",0,0,4,"7","0-5","71+",50,6.52649485957079,0.0278328413157863
4051324,0.75,"C",6,4,68,125,"B12","Regular",402,"R93",1204,1,3,"6","0-5","51-70",125,5.99645208861902,0.274944222951358
4051328,0.09,"C",7,15,21,100,"B2","Regular",406,"R31",0,0,3,"7","12+","21-25",100,6.00635315960173,0.0118773622805145
4051331,0.07,"E",7,15,41,57,"B3","Regular",4128,"R52",0,0,5,"7","12+","41-50",57,8.3255483071614,0.00518136741560626
4051375,0.75,"D",5,4,32,60,"B12","Regular",645,"R94",0,0,4,"5","0-5","31-40",60,6.46925031679577,0.0418822701401826
4051396,0.41,"D",4,0,51,50,"B12","Diesel",539,"R73",0,0,4,"4","0-5","51-70",50,6.289715570909,0.0159090044331878
4051415,0.03,"D",4,0,73,50,"B12","Diesel",632,"R41",0,0,4,"4","0-5","71+",50,6.44888939414686,0.00130633344757451
4051418,0.71,"D",4,0,73,50,"B12","Diesel",632,"R41",0,0,4,"4","0-5","71+",50,6.44888939414686,0.0309165582592634
4051429,0.69,"E",5,0,24,80,"B12","Regular",2167,"R11",0,0,5,"5","0-5","21-25",80,7.68109900153636,0.057095964195555
4051447,0.07,"E",8,0,42,50,"B12","Regular",3946,"R82",0,0,5,"8","0-5","41-50",50,8.28045768658256,0.00486269917852719
4051451,0.67,"E",8,0,42,50,"B12","Regular",3946,"R82",0,0,5,"8","0-5","41-50",50,8.28045768658256,0.0465429778516174
4051482,0.67,"E",4,0,59,50,"B12","Regular",3193,"R11",0,0,5,"4","0-5","51-70",50,8.06871619271478,0.0305010935157917
4051484,0.06,"D",7,0,25,76,"B12","Diesel",1307,"R31",0,0,4,"7","0-5","21-25",76,7.17548971362422,0.00536425532782864
4051505,0.44,"E",7,10,27,100,"B1","Regular",3317,"R93",0,0,5,"7","6-12","26-30",100,8.10681603894705,0.0845370833701303
4051512,0.67,"E",4,0,75,50,"B12","Regular",3055,"R11",0,0,5,"4","0-5","71+",50,8.0245348716057,0.0308099146031459
4051527,0.07,"D",7,1,50,50,"B12","Regular",930,"R11",0,0,4,"7","0-5","41-50",50,6.8351845861473,0.00344926020270724
4051612,0.68,"D",7,1,43,50,"B12","Diesel",1658,"R22",0,0,4,"7","0-5","41-50",50,7.41336733569524,0.0469225256355593
4051627,0.06,"E",7,0,37,68,"B12","Diesel",3023,"R11",0,0,5,"7","0-5","31-40",68,8.01400499477946,0.00468268486179097
4051633,0.5,"C",6,8,37,60,"B2","Diesel",132,"R94",0,0,3,"6","6-12","31-40",60,4.88280192258637,0.0388521622621325
4051732,0.07,"D",4,0,52,118,"B12","Regular",820,"R41",0,0,4,"4","0-5","51-70",118,6.7093043402583,0.0163679284646299
4051807,0.59,"E",7,0,41,50,"B12","Diesel",9307,"R82",0,0,5,"7","0-5","41-50",50,9.13852208418571,0.0499861733305823
4051852,0.73,"E",4,0,61,50,"B12","Diesel",2498,"R72",0,0,5,"4","0-5","51-70",50,7.82324569068552,0.0429258528800185
4051862,0.73,"E",11,0,45,50,"B12","Diesel",2663,"R11",0,0,5,"9","0-5","41-50",50,7.88720858581393,0.053645452849477
4051904,0.73,"C",7,2,34,51,"B12","Diesel",144,"R93",0,0,3,"7","0-5","31-40",51,4.969813299576,0.0328801161136296
4051908,0.68,"B",8,0,61,50,"B12","Diesel",81,"R22",0,0,2,"8","0-5","51-70",50,4.39444915467244,0.0345571203683475
4051972,0.64,"D",4,0,39,57,"B12","Regular",1881,"R41",0,0,4,"4","0-5","31-40",57,7.53955882930103,0.0241656062971357
4052016,0.05,"C",9,0,65,50,"B12","Regular",488,"R11",0,0,3,"9","0-5","51-70",50,6.19031540585315,0.00240492620283724
4052092,0.07,"E",4,0,24,90,"B12","Diesel",4393,"R11",0,0,5,"4","0-5","21-25",90,8.38776764397578,0.00876650625774112
4052095,0.03,"E",4,0,24,90,"B12","Diesel",4393,"R11",0,0,5,"4","0-5","21-25",90,8.38776764397578,0.00375707411046048
4052104,0.05,"D",4,0,37,75,"B12","Diesel",796,"R11",0,0,4,"4","0-5","31-40",75,6.67959918584438,0.00390332120943016
4052183,0.01,"E",8,2,24,100,"B12","Regular",6485,"R11",0,0,5,"8","0-5","21-25",100,8.77724709675054,0.00155857772229244
4052228,0.64,"E",8,0,69,50,"B12","Regular",2859,"R11",0,0,5,"8","0-5","51-70",50,7.95822719232231,0.0319505767304425
4052318,0.1,"A",6,8,37,60,"B12","Diesel",27,"R91",0,0,1,"6","6-12","31-40",60,3.29583686600433,0.00425823113668454
4052351,0.45,"E",4,2,27,95,"B12","Regular",2586,"R82",0,0,5,"4","0-5","26-30",95,7.8578675593318,0.0585704972180248
4052373,0.07,"D",4,2,43,50,"B12","Diesel",598,"R93",0,0,4,"4","0-5","41-50",50,6.39359075395063,0.00421751713017243
4052447,0.03,"C",6,1,61,50,"B3","Diesel",342,"R93",0,0,3,"6","0-5","51-70",50,5.8348107370626,0.0023032283158514
4052462,0.05,"E",6,0,23,95,"B12","Diesel",4427,"R11",0,0,5,"6","0-5","21-25",95,8.39547743273214,0.00782776597345288
4052503,0.63,"E",5,0,75,50,"B12","Regular",5433,"R93",0,0,5,"5","0-5","71+",50,8.60024674655152,0.0363372490050076
4052587,0.61,"E",4,1,53,52,"B12","Diesel",2859,"R11",0,0,5,"4","0-5","51-70",52,7.95822719232231,0.0345485482421562
4052602,0.36,"C",4,0,67,50,"B12","Diesel",308,"R24",0,0,3,"4","0-5","51-70",50,5.73009978297357,0.0164172351391188
4052671,0.15,"C",4,0,59,50,"B12","Regular",258,"R72",0,0,3,"4","0-5","51-70",50,5.55295958492162,0.00616249016372069
4052783,0.39,"F",11,5,71,50,"B12","Regular",27000,"R11",0,0,6,"9","0-5","71+",50,10.2035921449865,0.0259623854896009
4052799,0.07,"C",4,0,63,50,"B12","Regular",303,"R91",0,0,3,"4","0-5","51-70",50,5.71373280550937,0.00265770574011473
4052838,0.69,"B",8,0,53,50,"B12","Diesel",53,"R24",0,0,2,"8","0-5","51-70",50,3.97029191355212,0.0306334799509739
4052902,0.08,"F",5,3,42,100,"B12","Regular",27000,"R11",0,0,6,"5","0-5","41-50",100,10.2035921449865,0.0190625539179531
4052955,0.29,"A",4,0,32,50,"B12","Diesel",13,"R74",0,0,1,"4","0-5","31-40",50,2.56494935746154,0.0123886087243888
4052985,0.01,"E",7,1,42,50,"B12","Diesel",3317,"R93",0,0,5,"7","0-5","41-50",50,8.10681603894705,0.000741902779742797
4052988,0.69,"A",5,0,60,50,"B12","Regular",28,"R24",0,0,1,"5","0-5","51-70",50,3.3322045101752,0.0232129185728085
4053014,0.04,"E",4,0,51,50,"B12","Regular",9307,"R82",0,0,5,"4","0-5","51-70",50,9.13852208418571,0.00239344635355977
4053027,0.16,"D",4,0,50,50,"B12","Diesel",966,"R26",0,0,4,"4","0-5","41-50",50,6.87316383421252,0.00931635145248025
4053082,0.56,"C",8,0,44,50,"B12","Diesel",388,"R93",0,0,3,"8","0-5","41-50",50,5.96100533962327,0.034982344839197
4053083,0.04,"C",8,0,44,50,"B12","Diesel",388,"R93",0,0,3,"8","0-5","41-50",50,5.96100533962327,0.0024987389170855
4053129,0.68,"E",10,15,57,50,"B12","Diesel",3991,"R21",0,0,5,"9","12+","51-70",50,8.29179710504873,0.0387472662492746
4053142,0.48,"D",4,2,26,72,"B12","Diesel",545,"R31",0,0,4,"4","0-5","26-30",72,6.30078579466324,0.0298792184023759
4053152,0.07,"E",8,0,28,64,"B12","Regular",2733,"R93",0,0,5,"8","0-5","26-30",64,7.91315518592807,0.00398473454176563
4053199,0.06,"D",7,0,77,50,"B12","Regular",1955,"R94",0,0,4,"7","0-5","71+",50,7.57814547241947,0.00342399557115666
4053302,0.18,"E",4,0,25,100,"B12","Diesel",9307,"R82",0,0,5,"4","0-5","21-25",100,9.13852208418571,0.0383084261725965
4053308,0.67,"E",8,10,62,50,"B1","Diesel",5177,"R11",0,0,5,"8","6-12","51-70",50,8.5519810169019,0.0517688225948868
4053313,0.63,"D",6,0,56,50,"B12","Diesel",1817,"R21",0,0,4,"6","0-5","51-70",50,7.50494206839617,0.037567182468679
4053350,0.06,"D",8,15,59,50,"B6","Diesel",1456,"R93",0,0,4,"8","12+","51-70",50,7.28344822875663,0.00396588232798892
4053403,0.03,"C",4,0,41,80,"B12","Regular",103,"R72",0,0,3,"4","0-5","41-50",80,4.63472898822964,0.0029272721652433
4053411,0.67,"F",6,9,33,100,"B4","Regular",10008,"R11",0,0,6,"6","6-12","31-40",100,9.21114005214675,0.150271893397687
4053523,0.62,"C",4,0,50,50,"B12","Diesel",218,"R73",0,0,3,"4","0-5","41-50",50,5.38449506278909,0.0242684173731398
4053577,0.2,"D",5,0,31,60,"B12","Diesel",1326,"R93",0,0,4,"5","0-5","31-40",60,7.18992217074581,0.0129814841498744
4053580,0.57,"E",10,0,56,50,"B12","Regular",5628,"R11",0,0,5,"9","0-5","51-70",50,8.63550941823428,0.0334068107006772
4053584,0.05,"E",10,0,56,50,"B12","Regular",5628,"R11",0,0,5,"9","0-5","51-70",50,8.63550941823428,0.00293042199128748
4053608,0.66,"C",4,8,33,50,"B2","Diesel",107,"R93",0,0,3,"4","6-12","31-40",50,4.67282883446191,0.0336337018736134
4053658,0.15,"E",4,5,51,57,"B3","Diesel",5460,"R11",0,0,5,"4","0-5","51-70",57,8.60520406873895,0.0137576548515247
4053685,0.11,"B",8,0,57,50,"B12","Diesel",61,"R91",0,0,2,"8","0-5","51-70",50,4.11087386417331,0.00485169052660094
4053749,0.58,"D",4,0,52,50,"B12","Regular",1541,"R91",0,0,4,"4","0-5","51-70",50,7.34018683532012,0.024778443787418
4053758,0.11,"D",4,3,55,68,"B12","Regular",646,"R31",0,0,4,"4","0-5","51-70",68,6.4707995037826,0.00769162497601618
4053764,0.06,"C",4,0,62,50,"B12","Regular",492,"R41",0,0,3,"4","0-5","51-70",50,6.19847871649231,0.00206734249974102
4053768,0.18,"C",4,0,62,50,"B12","Regular",492,"R41",0,0,3,"4","0-5","51-70",50,6.19847871649231,0.00620202749922305
4053771,0.65,"C",7,0,66,50,"B12","Regular",373,"R83",0,0,3,"7","0-5","51-70",50,5.92157841964382,0.0265593543506062
4053776,0.03,"A",8,0,41,50,"B12","Diesel",44,"R41",0,0,1,"8","0-5","41-50",50,3.78418963391826,0.00121673921962721
4053847,0.6,"C",4,0,35,50,"B12","Regular",239,"R22",0,0,3,"4","0-5","31-40",50,5.47646355193151,0.0208955178447971
4053850,0.65,"D",4,0,35,51,"B12","Diesel",698,"R83",0,0,4,"4","0-5","31-40",51,6.54821910276237,0.0259721355414872
4053868,0.03,"D",7,0,55,50,"B12","Diesel",675,"R91",0,0,4,"7","0-5","51-70",50,6.51471269087253,0.00159083595100019
4053885,0.65,"C",6,0,33,60,"B12","Diesel",462,"R26",0,0,3,"6","0-5","31-40",60,6.13556489108174,0.0373687017006829
4053990,0.07,"C",11,0,36,54,"B12","Regular",204,"R82",0,0,3,"9","0-5","31-40",54,5.31811999384422,0.00367187305660861
4054015,0.45,"E",9,10,54,50,"B2","Regular",9096,"R11",0,0,5,"9","6-12","51-70",50,9.11559003543037,0.0346724509388364
4054068,0.56,"F",10,0,52,50,"B12","Regular",17140,"R11",1204,1,6,"9","0-5","51-70",50,9.74917019215177,0.0360427033322402
4054087,0.63,"D",6,1,58,62,"B12","Regular",1729,"R74",0,0,4,"6","0-5","51-70",62,7.45529848568329,0.0600038673655413
4054115,0.64,"F",9,15,42,72,"B1","Regular",15725,"R11",0,0,6,"9","12+","41-50",72,9.66300708156864,0.0811036868520348
4054119,0.64,"E",4,3,74,50,"B12","Regular",3301,"R73",0,0,5,"4","0-5","71+",50,8.10198073185319,0.0240926140491711
4054131,0.63,"E",4,0,56,50,"B12","Diesel",2715,"R93",0,0,5,"4","0-5","51-70",50,7.90654723236804,0.0387287429935729
4054201,0.56,"F",7,0,56,50,"B12","Diesel",27000,"R11",0,0,6,"7","0-5","51-70",50,10.2035921449865,0.0379327041685948
4054209,0.3,"D",4,10,25,72,"B3","Diesel",923,"R11",0,0,4,"4","6-12","21-25",72,6.82762923450285,0.0277518270902278
4054346,0.51,"D",7,0,25,72,"B12","Diesel",1662,"R11",0,0,4,"7","0-5","21-25",72,7.41577697541539,0.0391066057067151
4054349,0.63,"D",8,2,38,50,"B12","Diesel",738,"R82",0,0,4,"8","0-5","31-40",50,6.60394382460047,0.0341895207438231
4054454,0.07,"D",4,1,31,68,"B12","Diesel",721,"R93",0,0,4,"4","0-5","31-40",68,6.58063913728495,0.00516544938390556
4054472,0.56,"D",8,0,47,50,"B12","Regular",796,"R11",0,0,4,"8","0-5","41-50",50,6.67959918584438,0.0277065165312558
4054492,0.52,"D",8,0,61,50,"B12","Diesel",922,"R41",0,0,4,"8","0-5","51-70",50,6.82654522355659,0.0251054892081762
4054502,0.08,"C",7,0,76,50,"B12","Regular",151,"R82",0,0,3,"7","0-5","71+",50,5.01727983681492,0.00400251022155167
4054537,0.61,"E",5,2,40,63,"B12","Regular",3374,"R42",0,0,5,"5","0-5","31-40",63,8.12385426310591,0.037330340565159
4054558,0.24,"B",7,0,43,50,"B12","Diesel",80,"R82",0,0,2,"7","0-5","41-50",50,4.38202663467388,0.0143558762878403
4054577,0.59,"D",8,0,43,50,"B12","Diesel",1787,"R11",0,0,4,"8","0-5","41-50",50,7.48829351515943,0.035926868963109
4054698,0.62,"E",8,2,47,55,"B12","Diesel",2580,"R72",1204,1,5,"8","0-5","41-50",55,7.85554467791566,0.0505854226273705
4054705,0.52,"E",8,0,53,50,"B12","Diesel",5202,"R11",0,0,5,"8","0-5","51-70",50,8.5567984460086,0.0316333483654179
4054765,0.61,"C",4,3,50,50,"B12","Regular",232,"R26",0,0,3,"4","0-5","41-50",50,5.44673737166631,0.0269050336022034
4054788,0.56,"F",8,0,68,72,"B12","Diesel",27000,"R11",0,0,6,"8","0-5","51-70",72,10.2035921449865,0.0698081559835714
4054808,0.11,"C",6,2,47,64,"B12","Diesel",130,"R91",0,0,3,"6","0-5","41-50",64,4.86753445045558,0.0083204194450139
4054842,0.06,"A",6,6,46,50,"B12","Regular",17,"R41",0,0,1,"6","6-12","41-50",50,2.83321334405622,0.00191655531314762
4054859,0.62,"C",12,7,27,68,"B12","Diesel",192,"R73",0,0,3,"9","6-12","26-30",68,5.25749537202778,0.0301459087177821
4054864,0.11,"F",7,10,35,63,"B12","Regular",27000,"R11",82.05,1,6,"7","6-12","31-40",63,10.2035921449865,0.00721150604134672
4054870,0.56,"D",8,0,48,50,"B12","Diesel",1309,"R72",0,0,4,"8","0-5","41-50",50,7.1770187659099,0.0370721181870329
4054996,0.45,"B",8,6,39,72,"B10","Diesel",74,"R72",0,0,2,"8","6-12","31-40",72,4.30406509320417,0.0417624772077407
4055018,0.52,"C",10,5,28,83,"B12","Regular",435,"R26",0,0,3,"9","0-5","26-30",83,6.07534603108868,0.0450253648073718
4055090,0.5,"D",7,4,32,57,"B12","Diesel",1055,"R72",0,0,4,"7","0-5","31-40",57,6.96129604591017,0.0291506108345552
4055093,0.6,"D",4,4,48,50,"B12","Regular",990,"R72",0,0,4,"4","0-5","41-50",50,6.89770494312864,0.0300200810081525
4055137,0.56,"C",6,10,27,106,"B2","Diesel",497,"R82",0,0,3,"6","6-12","26-30",106,6.20859002609663,0.139098311246488
4055282,0.52,"E",5,0,54,50,"B12","Regular",2563,"R11",0,0,5,"5","0-5","51-70",50,7.84893372636407,0.0248862013008455
4055308,0.51,"B",8,0,66,50,"B12","Diesel",80,"R41",0,0,2,"8","0-5","51-70",50,4.38202663467388,0.0202078928293374
4055321,0.59,"A",5,1,72,50,"B12","Diesel",41,"R94",0,0,1,"5","0-5","71+",50,3.71357206670431,0.0286302110567593
4055358,0.17,"C",7,0,30,64,"B12","Diesel",106,"R11",0,0,3,"7","0-5","26-30",64,4.66343909411207,0.00779093502986309
4055363,0.59,"E",7,1,39,50,"B12","Diesel",3293,"R26",0,0,5,"7","0-5","31-40",50,8.09955428237636,0.0307515970106291
4055398,0.53,"A",8,0,45,50,"B12","Diesel",41,"R91",0,0,1,"8","0-5","41-50",50,3.71357206670431,0.0241565242584803
4055447,0.51,"C",4,0,45,50,"B12","Regular",171,"R82",0,0,3,"4","0-5","41-50",50,5.14166355650266,0.0255206520250357
4055522,0.01,"B",4,0,31,76,"B12","Regular",79,"R72",0,0,2,"4","0-5","31-40",76,4.36944785246702,0.000617210285985972
4055551,0.03,"D",7,0,74,50,"B12","Diesel",565,"R93",0,0,4,"7","0-5","71+",50,6.33682573114644,0.00181298611139292
4055557,0.57,"D",7,0,26,72,"B12","Diesel",1216,"R73",0,0,4,"7","0-5","26-30",72,7.10332206252611,0.0309759738616299
4055648,0.06,"D",4,2,30,57,"B12","Diesel",1347,"R11",0,0,4,"4","0-5","26-30",57,7.20563517641036,0.00245096319273886
4055728,0.27,"E",9,0,46,80,"B12","Regular",2733,"R93",0,0,5,"9","0-5","41-50",80,7.91315518592807,0.0435837487713153
4055735,0.53,"D",4,2,52,50,"B12","Diesel",1541,"R91",0,0,4,"4","0-5","51-70",50,7.34018683532012,0.0268181744819899
4055882,0.56,"E",7,10,39,76,"B1","Regular",3317,"R93",0,0,5,"7","6-12","31-40",76,8.10681603894705,0.0672498687866841
4055917,0.06,"F",10,0,66,50,"B12","Regular",27000,"R11",0,0,6,"9","0-5","51-70",50,10.2035921449865,0.00394589598056478
4055925,0.51,"E",4,0,50,50,"B12","Regular",2951,"R41",0,0,5,"4","0-5","41-50",50,7.98989937494294,0.0227693401478096
4055933,0.15,"C",5,2,58,50,"B12","Regular",474,"R73",0,0,3,"5","0-5","51-70",50,6.16120732169508,0.00498104821618155
4055966,0.56,"E",4,5,26,72,"B1","Regular",6681,"R11",0,0,5,"4","0-5","26-30",72,8.80702295592548,0.0420464128990224
4056009,0.56,"A",8,0,71,50,"B12","Diesel",15,"R26",0,0,1,"8","0-5","71+",50,2.70805020110221,0.0240867813832798
4056047,0.56,"D",5,10,34,100,"B5","Diesel",1399,"R41",0,0,4,"5","6-12","31-40",100,7.24351297466548,0.117340028397332
4056052,0.09,"C",5,1,63,100,"B6","Diesel",458,"R93",0,0,3,"5","0-5","51-70",100,6.12686918411419,0.026394567957605
4056092,0.07,"C",4,0,62,50,"B12","Diesel",166,"R41",0,0,3,"4","0-5","51-70",50,5.11198778835654,0.00271315965872618
4056198,0.06,"B",11,0,50,50,"B12","Diesel",80,"R52",0,0,2,"9","0-5","41-50",50,4.38202663467388,0.00348022921522133
4056224,0.05,"C",7,0,31,51,"B12","Diesel",121,"R83",0,0,3,"7","0-5","31-40",51,4.79579054559674,0.00192350675780068
4056310,0.41,"A",6,5,44,90,"B12","Diesel",12,"R83",0,0,1,"6","0-5","41-50",90,2.484906649788,0.0506319486758356
4056322,0.53,"C",7,1,34,54,"B3","Diesel",263,"R11",0,0,3,"7","0-5","31-40",54,5.57215403217776,0.0317982723167784
4056326,0.07,"C",8,1,34,51,"B3","Diesel",263,"R11",0,0,3,"8","0-5","31-40",51,5.57215403217776,0.00391520457913714
4056349,0.55,"D",5,6,46,50,"B2","Regular",868,"R73",0,0,4,"5","6-12","41-50",50,6.76619171466035,0.0275969005007214
4056362,0.01,"D",4,0,26,80,"B12","Diesel",683,"R83",0,0,4,"4","0-5","26-30",80,6.52649485957079,0.000731661973204929
4056376,0.44,"F",10,0,39,50,"B12","Regular",27000,"R11",0,0,6,"9","0-5","31-40",50,10.2035921449865,0.023612708245177
4056383,0.46,"D",11,0,47,53,"B12","Diesel",721,"R93",0,0,4,"9","0-5","41-50",53,6.58063913728495,0.0380236478510503
4056483,0.53,"D",6,7,51,64,"B12","Diesel",820,"R41",0,0,4,"6","6-12","51-70",64,6.7093043402583,0.0363436220096889
4056492,0.54,"A",7,0,61,50,"B12","Diesel",27,"R31",0,0,1,"7","0-5","51-70",50,3.29583686600433,0.0227321963250965
4056534,0.46,"D",4,3,57,50,"B12","Regular",1103,"R11",0,0,4,"4","0-5","51-70",50,7.0057890192535,0.0191150229314321
4056625,0.52,"E",7,2,27,80,"B1","Diesel",4656,"R11",0,0,5,"7","0-5","26-30",80,8.44591198941127,0.0615869440594859
4056637,0.54,"D",6,8,25,80,"B12","Diesel",1267,"R11",0,0,4,"6","6-12","21-25",80,7.14440718032114,0.0501613751408135
4056648,0.08,"C",8,0,45,50,"B12","Diesel",298,"R91",0,0,3,"8","0-5","41-50",50,5.6970934865054,0.00434672831389205
4056724,0.54,"E",4,1,38,50,"B12","Regular",2120,"R73",0,0,5,"4","0-5","31-40",50,7.65917136766606,0.0160466771725536
4056733,0.54,"E",5,5,18,100,"B1","Regular",2792,"R11",0,0,5,"5","0-5","18-20",100,7.93451346388226,0.15479939038721
4056796,0.29,"A",6,5,31,54,"B5","Regular",31,"R73",0,0,1,"6","0-5","31-40",54,3.43398720448515,0.0102552248707013
4056837,0.52,"A",4,2,67,106,"B12","Diesel",34,"R94",0,0,1,"4","0-5","51-70",106,3.52636052461616,0.106709344320505
4056876,0.12,"D",4,0,24,100,"B12","Diesel",1443,"R11",0,0,4,"4","0-5","21-25",100,7.27447955877387,0.0179636135208252
4056904,0.53,"C",4,0,47,50,"B12","Regular",125,"R91",0,0,3,"4","0-5","41-50",50,4.8283137373023,0.0211641816158555
4056932,0.11,"D",4,0,41,50,"B12","Diesel",1662,"R11",0,0,4,"4","0-5","41-50",50,7.41577697541539,0.00605522679353483
4056974,0.53,"C",7,0,27,64,"B12","Diesel",201,"R26",0,0,3,"7","0-5","26-30",64,5.30330490805908,0.0271752816107282
4056991,0.44,"D",7,0,55,50,"B12","Diesel",1287,"R72",0,0,4,"7","0-5","51-70",50,7.16006920759613,0.0262316881870276
4057032,0.53,"D",4,1,51,50,"B12","Regular",1862,"R31",0,0,4,"4","0-5","51-70",50,7.52940645783701,0.0238811932687214
4057105,0.52,"C",4,15,33,68,"B14","Regular",122,"R82",0,0,3,"4","12+","31-40",68,4.80402104473326,0.0255331623770392
4057148,0.04,"C",4,0,55,50,"B12","Diesel",195,"R22",0,0,3,"4","0-5","51-70",50,5.27299955856375,0.00200252208658551
4057165,0.11,"D",4,1,44,50,"B12","Diesel",683,"R83",0,0,4,"4","0-5","41-50",50,6.52649485957079,0.00574367817384587
4057180,0.52,"C",10,10,45,50,"B12","Regular",143,"R82",0,0,3,"9","6-12","41-50",50,4.96284463025991,0.0318937352749984
4057186,0.28,"E",6,9,49,100,"B2","Diesel",5539,"R11",0,0,5,"6","6-12","41-50",100,8.6195692580331,0.0928485990525814
4057191,0.52,"E",7,10,29,100,"B6","Regular",4116,"R24",0,0,5,"7","6-12","26-30",100,8.32263709695394,0.0951562304558397
4057235,0.07,"E",7,15,31,54,"B5","Regular",3963,"R91",0,0,5,"7","12+","31-40",54,8.28475659319044,0.0034977191787561
4057241,0.39,"C",7,0,44,50,"B12","Diesel",144,"R72",0,0,3,"7","0-5","41-50",50,4.969813299576,0.0220671305868584
4057305,0.5,"B",6,5,34,56,"B2","Diesel",68,"R73",0,0,2,"6","0-5","31-40",56,4.21950770517611,0.0221265375774801
4057311,0.52,"A",4,1,53,64,"B12","Diesel",14,"R26",0,0,1,"4","0-5","51-70",64,2.63905732961526,0.0292384997909351
4057330,0.04,"D",4,0,47,50,"B12","Regular",685,"R72",0,0,4,"4","0-5","41-50",50,6.52941883826223,0.00196666639944364
4057339,0.39,"D",4,1,73,68,"B3","Diesel",824,"R91",0,0,4,"4","0-5","71+",68,6.71417052990947,0.04337216045864
4057425,0.48,"C",4,0,51,50,"B12","Diesel",126,"R24",0,0,3,"4","0-5","51-70",50,4.83628190695148,0.0209806200263035
4057431,0.41,"C",4,0,43,50,"B12","Regular",107,"R93",0,0,3,"4","0-5","41-50",50,4.67282883446191,0.0184524747451094
4057448,0.06,"D",7,0,46,72,"B12","Diesel",1352,"R23",0,0,4,"7","0-5","41-50",72,7.20934025660291,0.00675135709294549
4057475,0.08,"B",4,0,52,50,"B12","Diesel",60,"R82",0,0,2,"4","0-5","51-70",50,4.0943445622221,0.00394868810217627
4057480,0.5,"D",8,0,58,50,"B13","Diesel",557,"R22",1204,1,4,"8","0-5","51-70",50,6.32256523992728,0.0409580235376227
4057501,0.42,"E",4,1,37,85,"B12","Regular",4408,"R11",0,0,5,"4","0-5","31-40",85,8.39117635083275,0.0410528360238855
4057616,0.03,"E",7,0,26,57,"B12","Diesel",3434,"R11",0,0,5,"7","0-5","26-30",57,8.14148104145742,0.0014543675864953
4057633,0.18,"E",6,4,30,72,"B1","Diesel",3214,"R83",0,0,5,"6","0-5","26-30",72,8.07527154629746,0.0166853238497904
4057655,0.24,"C",4,0,23,85,"B12","Diesel",237,"R93",0,0,3,"4","0-5","21-25",85,5.46806014113513,0.0241850247311295
4057685,0.13,"E",4,0,29,80,"B12","Diesel",2139,"R11",0,0,5,"4","0-5","26-30",80,7.66809370908241,0.0105709040151485
4057734,0.4,"B",4,0,34,50,"B12","Diesel",57,"R52",0,0,2,"4","0-5","31-40",50,4.04305126783455,0.0135527275506681
4057751,0.5,"A",7,0,60,50,"B12","Diesel",8,"R21",0,0,1,"7","0-5","51-70",50,2.07944154167984,0.020376349353438
